UniqueID,loan_default
747635,0.12377053028955137
750835,0.1496349748682241
751993,0.15422644653790057
767653,0.15964630556635248
761599,0.23599224267107674
706168,0.2863218474422401
663186,0.23404634584261094
747081,0.31735587944521587
660673,0.36482997629661856
660741,0.15704014203043343
715379,0.12183885964316647
746149,0.3217826921431308
709811,0.19736325355400708
750704,0.210525092585874
747481,0.31281758696524065
663574,0.12899081964526693
716399,0.2002869258614733
661160,0.22919366096678218
698723,0.4703841335718381
756036,0.21781564312413784
663265,0.21003106840453384
681203,0.2644949244006287
763114,0.10467469607857241
699481,0.3324211270589914
683330,0.43822000230543107
655989,0.42346257989590386
662595,0.3452144896023725
683239,0.3985508684271622
668246,0.41082286493362696
738847,0.3034874161159939
691230,0.2112590314110056
735353,0.34569844422546986
767409,0.40879901935374385
661612,0.30317196761613213
736521,0.2960241694041046
664378,0.40771468187803145
692661,0.3555514614067331
690035,0.30962824343126244
723548,0.2713844909776553
730605,0.3034169913756225
719051,0.4577725212843156
659976,0.3284366192083363
755740,0.4291711864710424
679790,0.4038557645184086
663566,0.4369206136093702
726850,0.28469563513327567
763562,0.34577220595790814
733873,0.3105288905081807
761999,0.28060740407685725
763565,0.34524128005302845
690284,0.34542131075534527
711807,0.22802327944555215
753079,0.3503489130172203
733659,0.37563827310807685
692663,0.39259482319943767
739754,0.3231444100182058
730940,0.31857846535068035
664388,0.3056799243002191
740233,0.3312477228516001
663042,0.46085856940762476
740164,0.31031148484495563
662513,0.25806809840886324
761827,0.390747137894512
655921,0.43746885275216224
667595,0.5124099437448111
767391,0.34044188064136716
723440,0.39174877302344024
691155,0.24980913042039332
676899,0.3724164399471264
691060,0.2309597042402764
730490,0.3543768290297056
761848,0.4339915017688567
743988,0.22271875160099316
748534,0.4718446441979546
676783,0.35934440795820344
705891,0.29747435494979035
713906,0.3328569025326749
743167,0.5419056873071803
726768,0.3936581554188833
706016,0.38434744511979685
753745,0.3205756823093624
662588,0.4699014122598426
657409,0.3898151098642012
728741,0.388860017180129
668373,0.41794732755509106
683100,0.37923562137151656
710733,0.3571614282176051
735464,0.3586717541439955
664237,0.4909087604717923
748525,0.5602950319990556
763579,0.3782341993446284
756060,0.3623476172086508
726421,0.34669602634751345
684607,0.32226026680764297
701696,0.42345090535972807
757031,0.3644047022774054
692628,0.3814095912307641
752962,0.3030147256589966
692621,0.38483397593290314
663085,0.36812024537666554
705572,0.2613441663774773
733800,0.28783254606420744
735613,0.33626847574537516
656158,0.2667215871587648
705309,0.2699515121933737
713904,0.0779529241774509
662548,0.29023062452007126
672127,0.1355357173234434
700539,0.1749429665917748
707089,0.1316112525026812
662514,0.10943229103616015
655940,0.2494681410186704
713751,0.22263895098163256
655778,0.16699415095582162
655871,0.3304997880948486
710055,0.20023308704272713
697239,0.1644357373694903
710314,0.2586895852275998
674396,0.14739363780810288
677359,0.18861643337171663
674382,0.11038751933748439
662475,0.19869620892983975
672180,0.03920086783697203
664341,0.15133724482590316
675956,0.30488349655571323
739006,0.21217364359851754
738569,0.24558450628084347
699933,0.12795856973396122
682895,0.3037676673064704
672677,0.14936465058365356
658325,0.25626722335385627
655638,0.28042273059972866
664302,0.1461187334648611
711928,0.11030124535994032
687231,0.0835796339247014
676750,0.1517714365683139
746249,0.1830036112808322
685139,0.19064514360662035
667298,0.18242444602928942
705322,0.2190203380196703
710151,0.1662798169133363
668718,0.254226174773409
764381,0.25381234651370027
686713,0.1266523496297898
654840,0.31271934224690756
693063,0.3071513965154328
738017,0.2048111372788218
748501,0.19597210376924462
692697,0.21922834801551902
669116,0.17701653877015336
672330,0.1610673675800329
731962,0.12828361478911363
688230,0.2457899113695685
693701,0.2820259205258503
764542,0.23882157667572654
685454,0.1085255137476978
703394,0.26988927635751053
673883,0.33593668681436095
703651,0.2857899767794747
757348,0.30032405349761365
703056,0.338381527559596
731511,0.12326159706612594
753867,0.19232891541024089
694130,0.17612930017874828
674246,0.247426366373135
703676,0.26394793526782806
731943,0.12178605491979305
672146,0.23347055990844903
708261,0.13874704087780082
704407,0.2840754454521752
702073,0.3556741836808121
687511,0.34162520264486085
702275,0.3074600527395967
730819,0.34942679115533803
728016,0.29398157202980274
739594,0.1606520636501019
759588,0.14380594730228305
672201,0.1936037658610407
755584,0.26408167739660476
668960,0.26244337392918426
703355,0.14116937505943003
716823,0.2390877649509449
658994,0.29686691705379165
706019,0.2731538666150825
761810,0.3278791543447109
737367,0.34578092668124083
664697,0.2717576663847584
726473,0.2620184059071807
743215,0.29761821791334603
729755,0.27761276360038456
694333,0.23774047336639872
724392,0.24803583932480072
746047,0.31124162295579433
665450,0.3393119784999497
687358,0.24633075432634088
659050,0.18132800478751476
735927,0.3253939022668046
682339,0.19007777302557743
739548,0.33262410428119554
723187,0.21646183464267674
699432,0.320240613474559
710625,0.08367766915824806
700880,0.14810765024685732
666066,0.38832956501099003
656099,0.3837997847028878
678922,0.2712941772183529
764968,0.3107522866710861
696402,0.3605447253661034
660789,0.22906303273868858
742887,0.29570028666958115
665474,0.14671832025605108
753628,0.31516093002477413
723200,0.39336948088628737
767963,0.296797342851148
748651,0.28491929098188823
679296,0.23301301092966967
704893,0.08651831296455131
678801,0.3126230704722931
761071,0.3104641481251819
742937,0.17192311288272394
694317,0.26957101644490616
687348,0.32830257618738545
665490,0.3075648126682886
667057,0.30774966163709355
700739,0.3135749516523652
667798,0.13746222514496795
721707,0.16816277136750651
709941,0.3323310485786436
694319,0.24110113378508566
722562,0.2981935416518784
767375,0.23775404191983704
710123,0.2879668250332047
748245,0.24142507217236758
761800,0.16081670452322427
706425,0.4013482995488536
721629,0.2928528083654373
685177,0.3067577336326507
729777,0.26182012866610965
764827,0.30845049918581374
742844,0.29074696381271947
742714,0.2910311078538537
658693,0.31526429352199953
710441,0.3635498587594522
659399,0.3410646903675387
721786,0.12183767757701708
665259,0.37529349877507934
745996,0.25810320562035977
679097,0.32771574908447904
745977,0.2783408422699417
743959,0.29375637015190975
678796,0.31243021566442253
724311,0.30831880048854826
743364,0.3263609334679313
678749,0.2920294761117252
665770,0.31224000972398125
686859,0.13643404869588727
659172,0.36583511143259895
689419,0.25037714554361584
765015,0.3013412482654534
733921,0.30516695759422346
699634,0.28673322348064184
659434,0.3567859753547942
667594,0.35107126361582497
710433,0.28308345434040644
761491,0.2849982970134467
766373,0.298596401356621
706504,0.3107747942267575
738783,0.18899667570116702
704302,0.21923389524876294
686925,0.27382128122116567
721777,0.3232624406270848
739003,0.27718687006214804
681622,0.31714748671767484
749809,0.15608139832644063
699732,0.32608351776768224
760856,0.2513842856326049
710498,0.30778143500990235
742789,0.30209429285463024
687601,0.4049179367413687
707788,0.25962884855956053
670806,0.13640111883189696
709809,0.2379998697382297
710174,0.2881062460365954
720925,0.29696624041967234
658580,0.22600907982046195
677538,0.13072395870792392
760948,0.28331457148067474
738971,0.2690432505678404
761855,0.3259066746362992
698399,0.10329668079055712
658043,0.18998812559466474
700092,0.29068103302405685
751829,0.26434137610057046
717499,0.2158755114098543
673535,0.3241165813437228
655626,0.3307608285017346
694441,0.16499716866400702
761957,0.17255608244043083
685697,0.28957234529953957
666618,0.3091278259317509
657717,0.3746339665317372
658312,0.21402614251517338
655132,0.17769845140963333
706325,0.27038741627317586
693411,0.31383269461624697
700243,0.20668692295326307
671063,0.30016879455674894
674263,0.36331273594942964
749332,0.31467006155228355
743275,0.3615655883578135
681805,0.268859179060493
729064,0.3500412527322768
744350,0.3129100996210178
745946,0.21319392647256635
728452,0.1745213163102221
759197,0.1658972429140553
734065,0.11207935567200605
658228,0.2949041234762967
697607,0.37720117258841124
756569,0.3358060262479381
672697,0.23085183123080208
708782,0.1621796157654015
736703,0.2865337962796701
673822,0.37227528202623683
681230,0.1704512165382758
705498,0.2854550272160517
721195,0.19455825186625714
678637,0.321933188282271
665774,0.3630697277654506
681461,0.33512980737181414
691796,0.17824679266911814
666043,0.33852621003930894
681717,0.22104809783274487
742826,0.19075685909039383
760864,0.39193880299001466
674301,0.3191687058213283
757380,0.29545094041629316
730072,0.10056663405825945
748907,0.24475171469480986
693498,0.2312191082063174
720797,0.08782326866702274
691874,0.2825819943672183
678750,0.16129695605188046
685330,0.14566382356591104
678475,0.20738675505049864
742716,0.20700243767389176
689686,0.20386642760200394
678666,0.18231925878592173
719029,0.10116862124103153
679291,0.35190293655601845
678479,0.278014811246263
687830,0.0908720898850844
722288,0.2079835554976365
680606,0.08168761682629237
678419,0.28033299036570586
751984,0.2598032725766908
745109,0.2041121969604926
689007,0.3824980431526002
678560,0.13803029580661558
742912,0.2876115430964604
734854,0.1372272354623441
719977,0.1692164939759258
725604,0.23697911695181956
748771,0.23492234982529556
680278,0.12723373022784268
763640,0.25368410485596005
730883,0.344729017839359
669791,0.2913698965833669
732985,0.18686405573471648
689317,0.2966778554923555
693746,0.24033331489709284
700065,0.07119769724643829
726024,0.3318280345155951
753345,0.34435834873142035
700531,0.17303466543181406
719195,0.14790629600771527
678458,0.34445613155484495
743590,0.24584713420281032
678586,0.10253734765269684
678439,0.07050295127630078
711272,0.24653918925529725
764275,0.13391621763372927
701672,0.2096857073627666
763221,0.3109069496201758
761748,0.21249260072523926
709817,0.2859309376626777
739171,0.04823357354515842
716411,0.2697628057357426
678738,0.24353174029189759
736368,0.16112113903500633
706723,0.18041459999991777
736257,0.20466216207770013
714659,0.2286278672954613
747193,0.10581262982057145
707484,0.17154072755202768
743748,0.3032289886408048
679779,0.14229712150264748
725856,0.3184710750272651
732847,0.23746255071296962
689347,0.34612496199889425
670397,0.39431131832442506
751860,0.23313457538223373
703309,0.32609154924403383
684605,0.22749549540385466
668704,0.3828194126706959
678183,0.32702614292543797
694714,0.2095590242681228
678184,0.24912161544832015
747069,0.19377494281952298
672666,0.12398977756850373
725694,0.24250655074307473
691266,0.25340341565837937
681645,0.277008590641746
762937,0.3383698069931523
719480,0.19271517564902144
659013,0.1781442576684614
709506,0.21640380735604164
711262,0.33196350202001285
710234,0.22108346776162335
736539,0.2983174133689435
711701,0.4648355173083988
676623,0.24492719131335486
742796,0.20327465898738306
711502,0.24576079531556197
677176,0.233385724845348
669985,0.20403557726266308
751930,0.38567193268988426
733916,0.11867077299461014
676680,0.24763858026391478
680401,0.19963612993594199
670011,0.20813228413017773
762232,0.3001828168878086
656648,0.20170350565527354
659041,0.17276380925490248
671307,0.1970757197436587
680164,0.39284842595133257
684038,0.20247187280057358
734339,0.24496362151365947
669280,0.24306832669678227
654215,0.25088996379509954
684986,0.14059136155611449
677616,0.2035405289795722
670052,0.39402975501824644
742635,0.29913079527006137
725906,0.19754164823447942
670138,0.24984454087484115
671517,0.3145042052233541
701529,0.31009121331707284
762756,0.1471322117652388
738338,0.2787786761730847
726947,0.25221319019094096
717523,0.2819193565702549
689434,0.2357720337326921
677557,0.11308410930228772
747118,0.327757898113654
677147,0.14322169721609895
687839,0.2803363056224967
720620,0.1207975845829592
671333,0.3263383568020285
672510,0.26917649534390314
678626,0.28277239876127946
693164,0.28379877226
678589,0.26334024662803557
678644,0.25730550478529424
688320,0.3126551391455019
677003,0.2225125233843782
725599,0.33313894895326746
678598,0.11823128236440507
672484,0.2464893242958411
693048,0.3351133829428154
707984,0.34699752215018403
697175,0.1809788169750717
733489,0.18780841141806234
678704,0.20567220758431332
725734,0.3245161331279558
696215,0.27109998831255666
678462,0.19982535980517438
670055,0.38526430050186905
725645,0.29454480206724415
672987,0.1970919820086598
672904,0.20659433584792974
708968,0.2893608394413917
672350,0.3749088989871333
673046,0.23664181520213123
725658,0.3226833599356207
703777,0.299088758915287
718998,0.35794457167886923
688587,0.3862690518035476
669982,0.20220113970929274
696410,0.21869613819313757
678708,0.22594831348817412
755993,0.16542288549206519
714527,0.3111389910250839
689381,0.2538414575149541
672738,0.3466848100329076
696237,0.2851769391911788
769129,0.18269511321422707
656926,0.19069971714615455
670093,0.19903256573612046
697316,0.2895954360720973
678428,0.27936759806408434
696170,0.3351263701860799
704014,0.27909273916527555
678483,0.3588152808921986
709482,0.3488543225378832
678739,0.090016308552207
712346,0.1780116244559869
688012,0.11082275602543751
725670,0.25651234554905283
687730,0.2921801557800325
714493,0.259699893414032
769652,0.3438721333809623
693549,0.24137623808337147
672843,0.24065559414507975
717803,0.3220896662397991
672717,0.4754785931676812
678423,0.18111382762623798
678638,0.12332024619263393
703552,0.2532604724005498
678415,0.32042602493915817
672658,0.41905670022305347
745615,0.42635206025508654
